Cells,Energy,Value,Error
58.0,0.301974,158926000000.0,0.0052
58.0,0.333733,1339970000000.0,0.0019
58.0,0.368832,1376220000000.0,0.0019
58.0,0.387742,678340000000.0,0.0026
58.0,0.407622,618227000000.0,0.0026
58.0,0.450492,1109070000000.0,0.0019
58.0,0.497871,1400790000000.0,0.0019
58.0,0.523397,774958000000.0,0.0026
58.0,0.550232,806757000000.0,0.0026
58.0,0.578443,823357000000.0,0.0026
58.0,0.608101,903809000000.0,0.0025
58.0,0.639279,915378000000.0,0.0025
58.0,0.672055,954958000000.0,0.0025
58.0,0.706512,989524000000.0,0.0024
58.0,0.742736,1031730000000.0,0.0024
58.0,0.780817,1019550000000.0,0.0024
58.0,0.82085,1078930000000.0,0.0024
58.0,0.862936,1056360000000.0,0.0024
58.0,0.90718,960065000000.0,0.0025
58.0,0.961672,1105050000000.0,0.0023
58.0,1.00259,678412000000.0,0.0028
58.0,1.10803,1788420000000.0,0.0019
58.0,1.16484,1045270000000.0,0.0025
58.0,1.22456,1128530000000.0,0.0024
58.0,1.28735,1071600000000.0,0.0025
58.0,1.35335,961268000000.0,0.0026
58.0,1.42274,1075350000000.0,0.0026
58.0,1.49569,1071650000000.0,0.0026
58.0,1.57237,1048910000000.0,0.0026
58.0,1.65299,1037570000000.0,0.0027
58.0,1.73774,1076760000000.0,0.0026
58.0,1.82684,1099340000000.0,0.0026
58.0,1.9205,968369000000.0,0.0028
58.0,2.01897,980816000000.0,0.0028
58.0,2.12248,1006860000000.0,0.0028
58.0,2.2313,1029200000000.0,0.0028
58.0,2.30693,723873000000.0,0.0034
58.0,2.3457,370190000000.0,0.0049
58.0,2.36533,194887000000.0,0.0068
58.0,2.38513,197690000000.0,0.0067
58.0,2.46597,715477000000.0,0.0035
58.0,2.5924,1050780000000.0,0.0029
58.0,2.72532,1060680000000.0,0.0029
58.0,2.86505,994411000000.0,0.003
58.0,3.01194,982004000000.0,0.003
58.0,3.16637,984180000000.0,0.003
58.0,3.32871,904199000000.0,0.0031
58.0,3.67879,1683870000000.0,0.0023
58.0,4.0657,1678310000000.0,0.0024
58.0,4.49329,1742760000000.0,0.0024
58.0,4.72367,861765000000.0,0.0034
58.0,4.96585,897394000000.0,0.0034
58.0,5.22046,886050000000.0,0.0034
58.0,5.48812,907484000000.0,0.0034
58.0,5.7695,888076000000.0,0.0035
58.0,6.06531,908137000000.0,0.0035
58.0,6.37628,960020000000.0,0.0035
58.0,6.59241,658207000000.0,0.0042
58.0,6.7032,328068000000.0,0.0058
58.0,7.04688,987296000000.0,0.0034
58.0,7.40818,935798000000.0,0.0035
58.0,7.78801,947936000000.0,0.0035
58.0,8.18731,895054000000.0,0.0037
58.0,8.60708,842788000000.0,0.0038
58.0,9.04837,903102000000.0,0.0037
58.0,9.51229,965446000000.0,0.0036
58.0,10.0,966469000000.0,0.0036
58.0,10.5127,1007570000000.0,0.0035
58.0,11.0517,1181030000000.0,0.0032
58.0,11.6183,1188890000000.0,0.0031
58.0,12.214,1436650000000.0,0.0029
58.0,12.5232,1006530000000.0,0.0035
58.0,12.8403,1200640000000.0,0.0032
58.0,13.4986,3868590000000.0,0.0018
58.0,13.8403,7638390000000.0,0.0012
58.0,14.1907,16992200000000.0,0.0008
58.0,14.5499,8237960000000.0,0.0011
58.0,14.9182,618329000000.0,0.0042
58.0,15.6831,6005030000.0,0.043
58.0,16.4872,0.0,0.0
58.0,16.9046,0.0,0.0
58.0,17.3325,0.0,0.0
58.0,19.6403,0.0,0.0
58.0,total,238605000000000.0,0.0003
59.0,1.00001e-07,21555700000000.0,0.0006
59.0,4.13994e-07,7428730000000.0,0.001
59.0,5.31579e-07,828479000000.0,0.0027
59.0,6.8256e-07,841271000000.0,0.0027
59.0,8.76425e-07,857079000000.0,0.0027
59.0,1.12535e-06,866774000000.0,0.0027
59.0,1.44498e-06,878783000000.0,0.0027
59.0,1.85539e-06,889636000000.0,0.0027
59.0,2.38237e-06,902833000000.0,0.0027
59.0,3.05902e-06,911699000000.0,0.0027
59.0,3.92786e-06,925349000000.0,0.0027
59.0,5.04348e-06,935866000000.0,0.0027
59.0,6.47595e-06,945411000000.0,0.0027
59.0,8.31529e-06,945804000000.0,0.0027
59.0,1.0677e-05,957380000000.0,0.0027
59.0,1.37096e-05,957164000000.0,0.0027
59.0,1.76035e-05,962490000000.0,0.0027
59.0,2.26033e-05,974638000000.0,0.0027
59.0,2.90232e-05,971884000000.0,0.0027
59.0,3.72665e-05,954402000000.0,0.0027
59.0,4.78512e-05,875044000000.0,0.0027
59.0,6.14421e-05,986939000000.0,0.0027
59.0,7.88932e-05,987805000000.0,0.0027
59.0,0.000101301,1000810000000.0,0.0027
59.0,0.000130073,1003660000000.0,0.0027
59.0,0.000167017,957107000000.0,0.0028
59.0,0.000214454,1041800000000.0,0.0027
59.0,0.000275364,1129900000000.0,0.0026
59.0,0.000353575,792486000000.0,0.0026
59.0,0.000453999,821938000000.0,0.0028
59.0,0.000582947,974891000000.0,0.0028
59.0,0.000748518,1003510000000.0,0.0028
59.0,0.000961117,1024380000000.0,0.0028
59.0,0.0012341,915965000000.0,0.0028
59.0,0.00158461,1057250000000.0,0.0028
59.0,0.00203468,1192050000000.0,0.0026
59.0,0.00224867,447508000000.0,0.0032
59.0,0.00248517,308135000000.0,0.0034
59.0,0.00261259,158956000000.0,0.0042
59.0,0.00274654,184450000000.0,0.0043
59.0,0.00303539,424802000000.0,0.0034
59.0,0.00335463,460991000000.0,0.0033
59.0,0.00370744,475722000000.0,0.0032
59.0,0.00430742,616191000000.0,0.0029
59.0,0.00553084,1084460000000.0,0.0025
59.0,0.00710174,1085720000000.0,0.0025
59.0,0.00911882,757595000000.0,0.0027
59.0,0.0105946,652951000000.0,0.0032
59.0,0.0117088,508377000000.0,0.0034
59.0,0.0150344,1126890000000.0,0.0026
59.0,0.0193045,864703000000.0,0.003
59.0,0.0218749,540558000000.0,0.0038
59.0,0.0235786,378954000000.0,0.0044
59.0,0.0241755,148823000000.0,0.0065
59.0,0.0247875,198888000000.0,0.0061
59.0,0.0260584,514380000000.0,0.0039
59.0,0.0270001,248306000000.0,0.0042
59.0,0.0285011,91127800000.0,0.004
59.0,0.0318278,314774000000.0,0.0035
59.0,0.0343067,320768000000.0,0.0039
59.0,0.0408677,804676000000.0,0.0031
59.0,0.0463092,694627000000.0,0.0033
59.0,0.0524752,676656000000.0,0.0033
59.0,0.0565622,381680000000.0,0.004
59.0,0.0673795,1027030000000.0,0.003
59.0,0.0720245,463195000000.0,0.004
59.0,0.0794987,590205000000.0,0.0036
59.0,0.0825034,411894000000.0,0.0047
59.0,0.086517,224846000000.0,0.0046
59.0,0.0980365,833343000000.0,0.003
59.0,0.11109,770128000000.0,0.0031
59.0,0.116786,358180000000.0,0.0045
59.0,0.122773,397826000000.0,0.0045
59.0,0.129068,458385000000.0,0.0044
59.0,0.135686,530123000000.0,0.0042
59.0,0.142642,478694000000.0,0.0042
59.0,0.149956,298114000000.0,0.004
59.0,0.157644,431448000000.0,0.0039
59.0,0.165727,439816000000.0,0.0039
59.0,0.174224,439504000000.0,0.0041
59.0,0.183156,601258000000.0,0.0037
59.0,0.192547,466583000000.0,0.0039
59.0,0.202419,427012000000.0,0.0037
59.0,0.212797,484657000000.0,0.0037
59.0,0.223708,531729000000.0,0.0038
59.0,0.235177,535519000000.0,0.0037
59.0,0.247235,542930000000.0,0.0037
59.0,0.273237,1260860000000.0,0.0028
59.0,0.287246,519768000000.0,0.0037
59.0,0.294518,296410000000.0,0.0049
59.0,0.297211,126384000000.0,0.0076
59.0,0.298491,66789600000.0,0.0109
59.0,0.301974,188044000000.0,0.0066
59.0,0.333733,1466730000000.0,0.0026
59.0,0.368832,1520100000000.0,0.0025
59.0,0.387742,814593000000.0,0.0032
59.0,0.407622,625084000000.0,0.0032
59.0,0.450492,1220240000000.0,0.0026
59.0,0.497871,1578560000000.0,0.0024
59.0,0.523397,837374000000.0,0.003
59.0,0.550232,880791000000.0,0.003
59.0,0.578443,901727000000.0,0.0031
59.0,0.608101,1081360000000.0,0.003
59.0,0.639279,1072710000000.0,0.0029
59.0,0.672055,1136140000000.0,0.0028
59.0,0.706512,1178830000000.0,0.0027
59.0,0.742736,1209930000000.0,0.0026
59.0,0.780817,1085950000000.0,0.0026
59.0,0.82085,1146980000000.0,0.0026
59.0,0.862936,1158990000000.0,0.0027
59.0,0.90718,1049840000000.0,0.0028
59.0,0.961672,1296980000000.0,0.0027
59.0,1.00259,802944000000.0,0.0031
59.0,1.10803,2127300000000.0,0.0021
59.0,1.16484,1204610000000.0,0.0027
59.0,1.22456,1306730000000.0,0.0026
59.0,1.28735,1147190000000.0,0.0026
59.0,1.35335,1106250000000.0,0.0027
59.0,1.42274,1178560000000.0,0.0027
59.0,1.49569,1120450000000.0,0.0026
59.0,1.57237,1087450000000.0,0.0027
59.0,1.65299,1088490000000.0,0.0027
59.0,1.73774,1129570000000.0,0.0027
59.0,1.82684,1119100000000.0,0.0027
59.0,1.9205,988036000000.0,0.0028
59.0,2.01897,976305000000.0,0.0028
59.0,2.12248,990145000000.0,0.0028
59.0,2.2313,999461000000.0,0.0028
59.0,2.30693,695096000000.0,0.0033
59.0,2.3457,336481000000.0,0.0045
59.0,2.36533,182061000000.0,0.0062
59.0,2.38513,185523000000.0,0.0061
59.0,2.46597,660306000000.0,0.0034
59.0,2.5924,949400000000.0,0.0028
59.0,2.72532,953412000000.0,0.0029
59.0,2.86505,886607000000.0,0.003
59.0,3.01194,869544000000.0,0.003
59.0,3.16637,840420000000.0,0.003
59.0,3.32871,785709000000.0,0.0031
59.0,3.67879,1464160000000.0,0.0024
59.0,4.0657,1407570000000.0,0.0024
59.0,4.49329,1401050000000.0,0.0024
59.0,4.72367,686711000000.0,0.0034
59.0,4.96585,698434000000.0,0.0034
59.0,5.22046,681007000000.0,0.0034
59.0,5.48812,690465000000.0,0.0034
59.0,5.7695,667851000000.0,0.0035
59.0,6.06531,680127000000.0,0.0034
59.0,6.37628,708333000000.0,0.0034
59.0,6.59241,486415000000.0,0.0041
59.0,6.7032,241880000000.0,0.0056
59.0,7.04688,724930000000.0,0.0034
59.0,7.40818,692962000000.0,0.0035
59.0,7.78801,705165000000.0,0.0035
59.0,8.18731,665787000000.0,0.0036
59.0,8.60708,633763000000.0,0.0037
59.0,9.04837,682992000000.0,0.0036
59.0,9.51229,731481000000.0,0.0035
59.0,10.0,721366000000.0,0.0035
59.0,10.5127,753039000000.0,0.0034
59.0,11.0517,862431000000.0,0.0032
59.0,11.6183,857012000000.0,0.0032
59.0,12.214,1029110000000.0,0.0029
59.0,12.5232,726317000000.0,0.0035
59.0,12.8403,878812000000.0,0.0031
59.0,13.4986,2916030000000.0,0.0017
59.0,13.8403,5526310000000.0,0.0012
59.0,14.1907,11740100000000.0,0.0008
59.0,14.5499,5551530000000.0,0.0012
59.0,14.9182,408203000000.0,0.0047
59.0,15.6831,3976140000.0,0.0473
59.0,16.4872,0.0,0.0
59.0,16.9046,0.0,0.0
59.0,17.3325,0.0,0.0
59.0,19.6403,0.0,0.0
59.0,total,183535000000000.0,0.0003
60.0,1.00001e-07,34546800000000.0,0.0006
60.0,4.13994e-07,8341600000000.0,0.0006
60.0,5.31579e-07,828877000000.0,0.0011
60.0,6.8256e-07,823429000000.0,0.0011
60.0,8.76425e-07,822293000000.0,0.0011
60.0,1.12535e-06,823353000000.0,0.0011
60.0,1.44498e-06,824265000000.0,0.0011
60.0,1.85539e-06,827118000000.0,0.0011
60.0,2.38237e-06,829895000000.0,0.0011
60.0,3.05902e-06,831811000000.0,0.0011
60.0,3.92786e-06,834276000000.0,0.0011
60.0,5.04348e-06,838011000000.0,0.0011
60.0,6.47595e-06,840456000000.0,0.0011
60.0,8.31529e-06,841625000000.0,0.0011
60.0,1.0677e-05,844987000000.0,0.0011
60.0,1.37096e-05,845777000000.0,0.0011
60.0,1.76035e-05,847904000000.0,0.0011
60.0,2.26033e-05,848813000000.0,0.0011
60.0,2.90232e-05,851010000000.0,0.0011
60.0,3.72665e-05,848025000000.0,0.0011
60.0,4.78512e-05,845325000000.0,0.0011
60.0,6.14421e-05,860394000000.0,0.0011
60.0,7.88932e-05,860396000000.0,0.0011
60.0,0.000101301,861230000000.0,0.0011
60.0,0.000130073,861742000000.0,0.0011
60.0,0.000167017,859968000000.0,0.0011
60.0,0.000214454,868593000000.0,0.0011
60.0,0.000275364,876544000000.0,0.0011
60.0,0.000353575,849164000000.0,0.0011
60.0,0.000453999,847604000000.0,0.0011
60.0,0.000582947,868795000000.0,0.0011
60.0,0.000748518,872863000000.0,0.0011
60.0,0.000961117,876593000000.0,0.0011
60.0,0.0012341,869259000000.0,0.0011
60.0,0.00158461,889722000000.0,0.0011
60.0,0.00203468,903006000000.0,0.0011
60.0,0.00224867,356251000000.0,0.0016
60.0,0.00248517,342588000000.0,0.0016
60.0,0.00261259,171948000000.0,0.0022
60.0,0.00274654,174827000000.0,0.0022
60.0,0.00303539,357730000000.0,0.0016
60.0,0.00335463,361493000000.0,0.0016
60.0,0.00370744,362560000000.0,0.0016
60.0,0.00430742,532053000000.0,0.0013
60.0,0.00553084,898228000000.0,0.0011
60.0,0.00710174,903698000000.0,0.0011
60.0,0.00911882,882366000000.0,0.0011
60.0,0.0105946,559175000000.0,0.0013
60.0,0.0117088,383716000000.0,0.0015
60.0,0.0150344,948026000000.0,0.0011
60.0,0.0193045,939035000000.0,0.0011
60.0,0.0218749,496002000000.0,0.0014
60.0,0.0235786,310470000000.0,0.0017
60.0,0.0241755,107039000000.0,0.0029
60.0,0.0247875,115213000000.0,0.0028
60.0,0.0260584,246477000000.0,0.002
60.0,0.0270001,157712000000.0,0.0024
60.0,0.0285011,202552000000.0,0.0021
60.0,0.0318278,429077000000.0,0.0015
60.0,0.0343067,309872000000.0,0.0018
60.0,0.0408677,747281000000.0,0.0012
60.0,0.0463092,566876000000.0,0.0014
60.0,0.0524752,575686000000.0,0.0014
60.0,0.0565622,348485000000.0,0.0017
60.0,0.0673795,858236000000.0,0.0012
60.0,0.0720245,348780000000.0,0.0018
60.0,0.0794987,509489000000.0,0.0015
60.0,0.0825034,228794000000.0,0.0023
60.0,0.086517,237013000000.0,0.0022
60.0,0.0980365,681548000000.0,0.0014
60.0,0.11109,696307000000.0,0.0014
60.0,0.116786,296977000000.0,0.002
60.0,0.122773,309200000000.0,0.002
60.0,0.129068,327320000000.0,0.002
60.0,0.135686,348067000000.0,0.002
60.0,0.142642,335181000000.0,0.002
60.0,0.149956,301052000000.0,0.0021
60.0,0.157644,336697000000.0,0.002
60.0,0.165727,342588000000.0,0.002
60.0,0.174224,346595000000.0,0.002
60.0,0.183156,394439000000.0,0.0019
60.0,0.192547,360362000000.0,0.002
60.0,0.202419,357342000000.0,0.002
60.0,0.212797,378349000000.0,0.002
60.0,0.223708,397285000000.0,0.002
60.0,0.235177,404797000000.0,0.002
60.0,0.247235,413994000000.0,0.002
60.0,0.273237,902658000000.0,0.0014
60.0,0.287246,429546000000.0,0.002
60.0,0.294518,229954000000.0,0.0027
60.0,0.297211,89916600000.0,0.0043
60.0,0.298491,44375400000.0,0.0061
60.0,0.301974,124653000000.0,0.0037
60.0,0.333733,1028000000000.0,0.0014
60.0,0.368832,1059220000000.0,0.0014
60.0,0.387742,520833000000.0,0.0019
60.0,0.407622,465092000000.0,0.0019
60.0,0.450492,838599000000.0,0.0014
60.0,0.497871,1061650000000.0,0.0014
60.0,0.523397,587426000000.0,0.0019
60.0,0.550232,613962000000.0,0.0019
60.0,0.578443,634344000000.0,0.0019
60.0,0.608101,711911000000.0,0.0018
60.0,0.639279,713152000000.0,0.0018
60.0,0.672055,738821000000.0,0.0018
60.0,0.706512,762237000000.0,0.0018
60.0,0.742736,771522000000.0,0.0018
60.0,0.780817,744257000000.0,0.0018
60.0,0.82085,790631000000.0,0.0018
60.0,0.862936,778390000000.0,0.0018
60.0,0.90718,701266000000.0,0.0019
60.0,0.961672,817248000000.0,0.0018
60.0,1.00259,493387000000.0,0.0021
60.0,1.10803,1301870000000.0,0.0015
60.0,1.16484,763252000000.0,0.002
60.0,1.22456,822972000000.0,0.0019
60.0,1.28735,757775000000.0,0.002
60.0,1.35335,673668000000.0,0.0021
60.0,1.42274,756157000000.0,0.0021
60.0,1.49569,733658000000.0,0.0021
60.0,1.57237,713587000000.0,0.0022
60.0,1.65299,705662000000.0,0.0022
60.0,1.73774,733613000000.0,0.0022
60.0,1.82684,738192000000.0,0.0022
60.0,1.9205,640163000000.0,0.0023
60.0,2.01897,645250000000.0,0.0024
60.0,2.12248,659611000000.0,0.0024
60.0,2.2313,674946000000.0,0.0024
60.0,2.30693,475321000000.0,0.0029
60.0,2.3457,240711000000.0,0.0042
60.0,2.36533,129112000000.0,0.0057
60.0,2.38513,128376000000.0,0.0057
60.0,2.46597,463080000000.0,0.003
60.0,2.5924,665263000000.0,0.0025
60.0,2.72532,677848000000.0,0.0025
60.0,2.86505,631538000000.0,0.0026
60.0,3.01194,616834000000.0,0.0026
60.0,3.16637,610997000000.0,0.0026
60.0,3.32871,561412000000.0,0.0027
60.0,3.67879,1032300000000.0,0.002
60.0,4.0657,1011220000000.0,0.0021
60.0,4.49329,1035910000000.0,0.0022
60.0,4.72367,511790000000.0,0.0031
60.0,4.96585,529028000000.0,0.0031
60.0,5.22046,517751000000.0,0.0031
60.0,5.48812,530309000000.0,0.0031
60.0,5.7695,508066000000.0,0.0032
60.0,6.06531,523453000000.0,0.0032
60.0,6.37628,553192000000.0,0.0031
60.0,6.59241,381023000000.0,0.0038
60.0,6.7032,188908000000.0,0.0053
60.0,7.04688,565555000000.0,0.0031
60.0,7.40818,534142000000.0,0.0032
60.0,7.78801,541868000000.0,0.0032
60.0,8.18731,510232000000.0,0.0034
60.0,8.60708,482629000000.0,0.0035
60.0,9.04837,515162000000.0,0.0034
60.0,9.51229,553437000000.0,0.0033
60.0,10.0,541382000000.0,0.0033
60.0,10.5127,561976000000.0,0.0033
60.0,11.0517,651466000000.0,0.003
60.0,11.6183,653092000000.0,0.003
60.0,12.214,809187000000.0,0.0027
60.0,12.5232,571186000000.0,0.0032
60.0,12.8403,677565000000.0,0.003
60.0,13.4986,2076260000000.0,0.0018
60.0,13.8403,3689300000000.0,0.0013
60.0,14.1907,7523270000000.0,0.0009
60.0,14.5499,3472210000000.0,0.0014
60.0,14.9182,251029000000.0,0.0053
60.0,15.6831,2458890000.0,0.0542
60.0,16.4872,0.0,0.0
60.0,16.9046,0.0,0.0
60.0,17.3325,0.0,0.0
60.0,19.6403,0.0,0.0
60.0,total,159489000000000.0,0.0004
61.0,1.00001e-07,7301430000000.0,0.0006
61.0,4.13994e-07,3154290000000.0,0.0009
61.0,5.31579e-07,420320000000.0,0.002
61.0,6.8256e-07,435765000000.0,0.002
61.0,8.76425e-07,453734000000.0,0.002
61.0,1.12535e-06,470438000000.0,0.002
61.0,1.44498e-06,486189000000.0,0.002
61.0,1.85539e-06,503041000000.0,0.002
61.0,2.38237e-06,518896000000.0,0.002
61.0,3.05902e-06,532961000000.0,0.002
61.0,3.92786e-06,545853000000.0,0.002
61.0,5.04348e-06,558475000000.0,0.0019
61.0,6.47595e-06,568308000000.0,0.0019
61.0,8.31529e-06,577087000000.0,0.0019
61.0,1.0677e-05,589202000000.0,0.0019
61.0,1.37096e-05,592838000000.0,0.0019
61.0,1.76035e-05,599743000000.0,0.0019
61.0,2.26033e-05,598829000000.0,0.0019
61.0,2.90232e-05,592391000000.0,0.002
61.0,3.72665e-05,572393000000.0,0.002
61.0,4.78512e-05,530164000000.0,0.0019
61.0,6.14421e-05,632128000000.0,0.0019
61.0,7.88932e-05,632570000000.0,0.0019
61.0,0.000101301,639491000000.0,0.0019
61.0,0.000130073,634034000000.0,0.0019
61.0,0.000167017,627442000000.0,0.0019
61.0,0.000214454,685463000000.0,0.0019
61.0,0.000275364,695198000000.0,0.0018
61.0,0.000353575,418390000000.0,0.0019
61.0,0.000453999,498824000000.0,0.002
61.0,0.000582947,627158000000.0,0.002
61.0,0.000748518,649189000000.0,0.002
61.0,0.000961117,658205000000.0,0.002
61.0,0.0012341,597978000000.0,0.002
61.0,0.00158461,757648000000.0,0.0019
61.0,0.00203468,831121000000.0,0.0018
61.0,0.00224867,279539000000.0,0.0021
61.0,0.00248517,189246000000.0,0.0022
61.0,0.00261259,103450000000.0,0.0026
61.0,0.00274654,126121000000.0,0.0026
61.0,0.00303539,298553000000.0,0.0022
61.0,0.00335463,322680000000.0,0.0021
61.0,0.00370744,317734000000.0,0.0021
61.0,0.00430742,388077000000.0,0.002
61.0,0.00553084,677305000000.0,0.0018
61.0,0.00710174,628056000000.0,0.0018
61.0,0.00911882,430285000000.0,0.002
61.0,0.0105946,437031000000.0,0.0022
61.0,0.0117088,326229000000.0,0.0023
61.0,0.0150344,639889000000.0,0.002
61.0,0.0193045,513014000000.0,0.0023
61.0,0.0218749,369673000000.0,0.0027
61.0,0.0235786,288395000000.0,0.0029
61.0,0.0241755,116018000000.0,0.0041
61.0,0.0247875,156264000000.0,0.0038
61.0,0.0260584,360004000000.0,0.0026
61.0,0.0270001,137415000000.0,0.003
61.0,0.0285011,44392000000.0,0.0028
61.0,0.0318278,172125000000.0,0.0024
61.0,0.0343067,191250000000.0,0.0027
61.0,0.0408677,516873000000.0,0.0023
61.0,0.0463092,480029000000.0,0.0024
61.0,0.0524752,437846000000.0,0.0024
61.0,0.0565622,256932000000.0,0.0028
61.0,0.0673795,709180000000.0,0.0021
61.0,0.0720245,328959000000.0,0.0027
61.0,0.0794987,414572000000.0,0.0025
61.0,0.0825034,317954000000.0,0.003
61.0,0.086517,140951000000.0,0.0032
61.0,0.0980365,533866000000.0,0.0022
61.0,0.11109,501409000000.0,0.0023
61.0,0.116786,255716000000.0,0.003
61.0,0.122773,294153000000.0,0.003
61.0,0.129068,362494000000.0,0.0029
61.0,0.135686,412785000000.0,0.0027
61.0,0.142642,346156000000.0,0.0028
61.0,0.149956,193173000000.0,0.0027
61.0,0.157644,309182000000.0,0.0026
61.0,0.165727,313832000000.0,0.0026
61.0,0.174224,322957000000.0,0.0027
61.0,0.183156,456856000000.0,0.0024
61.0,0.192547,327080000000.0,0.0026
61.0,0.202419,290151000000.0,0.0025
61.0,0.212797,343538000000.0,0.0025
61.0,0.223708,389909000000.0,0.0025
61.0,0.235177,386600000000.0,0.0025
61.0,0.247235,390189000000.0,0.0025
61.0,0.273237,947141000000.0,0.0019
61.0,0.287246,366339000000.0,0.0025
61.0,0.294518,224209000000.0,0.0032
61.0,0.297211,99951900000.0,0.0049
61.0,0.298491,51786700000.0,0.0068
61.0,0.301974,154904000000.0,0.0042
61.0,0.333733,1112890000000.0,0.0018
61.0,0.368832,1181030000000.0,0.0017
61.0,0.387742,641127000000.0,0.0021
61.0,0.407622,447786000000.0,0.0021
61.0,0.450492,919178000000.0,0.0017
61.0,0.497871,1182350000000.0,0.0016
61.0,0.523397,617627000000.0,0.0021
61.0,0.550232,645823000000.0,0.0021
61.0,0.578443,677387000000.0,0.0021
61.0,0.608101,876158000000.0,0.002
61.0,0.639279,845860000000.0,0.0019
61.0,0.672055,893488000000.0,0.0019
61.0,0.706512,916708000000.0,0.0018
61.0,0.742736,893553000000.0,0.0018
61.0,0.780817,746687000000.0,0.0018
61.0,0.82085,780535000000.0,0.0018
61.0,0.862936,803112000000.0,0.0019
61.0,0.90718,729643000000.0,0.002
61.0,0.961672,933012000000.0,0.0019
61.0,1.00259,566511000000.0,0.0021
61.0,1.10803,1501500000000.0,0.0015
61.0,1.16484,838105000000.0,0.0019
61.0,1.22456,904995000000.0,0.0018
61.0,1.28735,749662000000.0,0.0019
61.0,1.35335,731069000000.0,0.0019
61.0,1.42274,759630000000.0,0.0019
61.0,1.49569,687975000000.0,0.0019
61.0,1.57237,667654000000.0,0.002
61.0,1.65299,673720000000.0,0.002
61.0,1.73774,690446000000.0,0.002
61.0,1.82684,666613000000.0,0.002
61.0,1.9205,583172000000.0,0.0021
61.0,2.01897,563599000000.0,0.0021
61.0,2.12248,567962000000.0,0.0021
61.0,2.2313,573956000000.0,0.0021
61.0,2.30693,394335000000.0,0.0026
61.0,2.3457,185750000000.0,0.0035
61.0,2.36533,101689000000.0,0.0048
61.0,2.38513,101497000000.0,0.0047
61.0,2.46597,358515000000.0,0.0026
61.0,2.5924,504776000000.0,0.0023
61.0,2.72532,510538000000.0,0.0023
61.0,2.86505,468836000000.0,0.0024
61.0,3.01194,453284000000.0,0.0024
61.0,3.16637,428549000000.0,0.0025
61.0,3.32871,397915000000.0,0.0026
61.0,3.67879,737994000000.0,0.002
61.0,4.0657,688199000000.0,0.0021
61.0,4.49329,668746000000.0,0.0021
61.0,4.72367,324562000000.0,0.0029
61.0,4.96585,325488000000.0,0.0029
61.0,5.22046,314273000000.0,0.003
61.0,5.48812,318272000000.0,0.003
61.0,5.7695,303149000000.0,0.0031
61.0,6.06531,307899000000.0,0.0031
61.0,6.37628,323856000000.0,0.003
61.0,6.59241,222064000000.0,0.0036
61.0,6.7032,109973000000.0,0.005
61.0,7.04688,330683000000.0,0.0031
61.0,7.40818,315447000000.0,0.0031
61.0,7.78801,321179000000.0,0.0031
61.0,8.18731,304621000000.0,0.0033
61.0,8.60708,290066000000.0,0.0033
61.0,9.04837,312100000000.0,0.0033
61.0,9.51229,333809000000.0,0.0032
61.0,10.0,324311000000.0,0.0032
61.0,10.5127,335551000000.0,0.0032
61.0,11.0517,375584000000.0,0.0031
61.0,11.6183,368397000000.0,0.0031
61.0,12.214,449557000000.0,0.0028
61.0,12.5232,316960000000.0,0.0032
61.0,12.8403,388892000000.0,0.0029
61.0,13.4986,1267210000000.0,0.0017
61.0,13.8403,2120850000000.0,0.0014
61.0,14.1907,4023030000000.0,0.001
61.0,14.5499,1779480000000.0,0.0016
61.0,14.9182,125019000000.0,0.006
61.0,15.6831,1146600000.0,0.0623
61.0,16.4872,0.0,0.0
61.0,16.9046,0.0,0.0
61.0,17.3325,0.0,0.0
61.0,19.6403,0.0,0.0
61.0,total,99782200000000.0,0.0004
62.0,1.00001e-07,16872000000000.0,0.0006
62.0,4.13994e-07,4314070000000.0,0.0006
62.0,5.31579e-07,454931000000.0,0.001
62.0,6.8256e-07,454264000000.0,0.001
62.0,8.76425e-07,455222000000.0,0.001
62.0,1.12535e-06,456819000000.0,0.001
62.0,1.44498e-06,458438000000.0,0.001
62.0,1.85539e-06,461157000000.0,0.001
62.0,2.38237e-06,464504000000.0,0.001
62.0,3.05902e-06,465981000000.0,0.001
62.0,3.92786e-06,467956000000.0,0.001
62.0,5.04348e-06,471042000000.0,0.001
62.0,6.47595e-06,473301000000.0,0.001
62.0,8.31529e-06,474542000000.0,0.001
62.0,1.0677e-05,477341000000.0,0.001
62.0,1.37096e-05,477211000000.0,0.001
62.0,1.76035e-05,478860000000.0,0.001
62.0,2.26033e-05,480569000000.0,0.001
62.0,2.90232e-05,480976000000.0,0.001
62.0,3.72665e-05,480541000000.0,0.001
62.0,4.78512e-05,479686000000.0,0.001
62.0,6.14421e-05,487679000000.0,0.001
62.0,7.88932e-05,489379000000.0,0.001
62.0,0.000101301,490118000000.0,0.001
62.0,0.000130073,491319000000.0,0.001
62.0,0.000167017,491297000000.0,0.001
62.0,0.000214454,496180000000.0,0.001
62.0,0.000275364,497180000000.0,0.001
62.0,0.000353575,483263000000.0,0.001
62.0,0.000453999,484332000000.0,0.001
62.0,0.000582947,496908000000.0,0.001
62.0,0.000748518,499511000000.0,0.001
62.0,0.000961117,501059000000.0,0.001
62.0,0.0012341,498996000000.0,0.001
62.0,0.00158461,512768000000.0,0.001
62.0,0.00203468,517094000000.0,0.001
62.0,0.00224867,202914000000.0,0.0015
